,TP,FP,Confi,iou
0,0.0,1.0,0.3213525712490082,0.638845647227877
1,0.0,1.0,0.3424844443798065,0.42021276595744683
2,0.0,1.0,0.34391435980796814,0.6463133640552995
3,0.0,1.0,0.38294854760169983,0.4275653923541248
4,0.0,1.0,0.385653555393219,0.4390793497505231
5,1.0,0.0,0.5090886950492859,0.757197175448126
6,0.0,1.0,0.5403324365615845,0.7257274560645347
7,0.0,1.0,0.5895368456840515,0.5353325789010436
8,0.0,1.0,0.6336686015129089,0.0
9,0.0,1.0,0.7870157957077026,0.5462155563306592
10,1.0,0.0,0.8341590166091919,0.7995716034271726
11,1.0,0.0,0.840835690498352,0.7614785992217898
12,0.0,1.0,0.9112430214881897,0.5961153877763471
13,1.0,0.0,0.9186890125274658,0.7722179074669921
14,0.0,1.0,0.3924943804740906,0.3652892561983471
15,0.0,1.0,0.7243188619613647,0.6614579072240857
16,0.0,1.0,0.8785173296928406,0.5187793427230047
17,0.0,1.0,0.8991689682006836,0.4792645556690501
18,0.0,1.0,0.4073558747768402,0.5987257281553398
19,0.0,1.0,0.4331001341342926,0.5028571428571429
20,0.0,1.0,0.4880776107311249,0.5956749160746351
21,0.0,1.0,0.740554690361023,0.5562682942019057
22,0.0,1.0,0.3090512752532959,0.6066968725826059
23,0.0,1.0,0.338716983795166,0.666743040439913
24,0.0,1.0,0.5394615530967712,0.48960191082802546
25,0.0,1.0,0.7916251420974731,0.6718547541185907
26,0.0,1.0,0.3322843611240387,0.5841446453407511
27,0.0,1.0,0.377512663602829,0.415929203539823
28,0.0,1.0,0.3947131931781769,0.36879432624113473
29,0.0,1.0,0.5875087380409241,0.7194752774974773
30,0.0,1.0,0.6673943400382996,0.3956806787504821
31,0.0,1.0,0.3082605302333832,0.4287320424734541
32,0.0,1.0,0.3451243042945862,0.0
33,0.0,1.0,0.39977937936782837,0.549800796812749
34,0.0,1.0,0.4029504060745239,0.42857142857142855
35,0.0,1.0,0.42315545678138733,0.5543057680194367
36,0.0,1.0,0.5441868901252747,0.3978779840848806
37,0.0,1.0,0.5673143267631531,0.39568345323741005
38,0.0,1.0,0.57930588722229,0.5677749360613811
39,0.0,1.0,0.67746901512146,0.5029645697758496
40,0.0,1.0,0.6821343898773193,0.5
41,0.0,1.0,0.3122083246707916,0.4328155632634595
42,0.0,1.0,0.36422669887542725,0.665474552957359
43,0.0,1.0,0.38637450337409973,0.5385978233358644
44,0.0,1.0,0.46410614252090454,0.5978511128165771
45,0.0,1.0,0.5173219442367554,0.4151815181518152
46,0.0,1.0,0.6019576787948608,0.6354319180087847
47,0.0,1.0,0.6463333964347839,0.7387916804225817
48,0.0,1.0,0.687413215637207,0.6070843312744233
49,0.0,1.0,0.30493396520614624,0.4909889094269871
50,0.0,1.0,0.30863451957702637,0.4424441524310118
51,0.0,1.0,0.31041473150253296,0.43648
52,0.0,1.0,0.3398820459842682,0.46048472075869334
53,0.0,1.0,0.3620679974555969,0.5304385773510801
54,0.0,1.0,0.3770076334476471,0.575440266539743
55,0.0,1.0,0.44467589259147644,0.519361638060825
56,0.0,1.0,0.6608249545097351,0.6121172478639467
57,1.0,0.0,0.7586780786514282,0.8146131978467308
58,1.0,0.0,0.8742502927780151,0.7924908817850247
59,0.0,1.0,0.898637056350708,0.7150428240193063
60,0.0,1.0,0.909034252166748,0.5728177295341474
61,0.0,1.0,0.45882466435432434,0.4621220103255716
62,0.0,1.0,0.49763283133506775,0.4748329621380846
63,0.0,1.0,0.5249065160751343,0.45465116279069767
64,0.0,1.0,0.6267805695533752,0.4762849771780115
65,1.0,0.0,0.6983035802841187,0.8753732062024463
66,0.0,1.0,0.714439332485199,0.47124482232395903
67,1.0,0.0,0.8100683093070984,0.8999123575810692
68,1.0,0.0,0.9154959321022034,0.762817290776577
69,0.0,1.0,0.964124321937561,0.6219398140507234
70,0.0,1.0,0.31786635518074036,0.5900442649685486
71,0.0,1.0,0.32243040204048157,0.6400044069850713
72,0.0,1.0,0.3423497676849365,0.6083333333333333
73,0.0,1.0,0.34913522005081177,0.47567852651223175
74,0.0,1.0,0.4190153479576111,0.45291500181620054
75,0.0,1.0,0.43249985575675964,0.4998405612244898
76,0.0,1.0,0.4711678624153137,0.38060810810810813
77,0.0,1.0,0.5749183893203735,0.5121906169190986
78,0.0,1.0,0.7323893308639526,0.742296918767507
79,1.0,0.0,0.8193778991699219,0.8630397392957364
